./datasets/synthetic_data/valid/Tav/texture_letter_Tav_29.png,Tav,35,3,231,223
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_30.png,Tav,47,75,219,231
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_30.png,Tav,60,19,188,202
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_31.png,Tav,33,50,203,232
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_31.png,Tav,19,32,229,179
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_32.png,Tav,29,30,246,255
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_32.png,Tav,41,42,247,219
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_33.png,Tav,40,46,191,190
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_33.png,Tav,29,51,190,217
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_34.png,Tav,69,36,221,244
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_34.png,Tav,24,38,203,224
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_35.png,Tav,57,25,188,228
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_35.png,Tav,19,43,237,215
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_36.png,Tav,55,44,231,231
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_36.png,Tav,50,22,234,220
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_37.png,Tav,43,53,255,244
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_37.png,Tav,49,61,208,186
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_38.png,Tav,51,48,255,233
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_38.png,Tav,47,75,203,216
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_39.png,Tav,38,57,206,236
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_39.png,Tav,31,47,212,186
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_40.png,Tav,20,20,211,219
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_40.png,Tav,34,36,241,177
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_41.png,Tav,58,36,233,231
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_41.png,Tav,68,33,226,255
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_42.png,Tav,41,20,255,199
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_42.png,Tav,29,21,188,180
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_43.png,Tav,42,40,155,233
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_43.png,Tav,26,51,185,184
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_44.png,Tav,43,26,245,204
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_44.png,Tav,6,55,205,194
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_45.png,Tav,77,36,200,255
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_45.png,Tav,52,34,199,204
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_46.png,Tav,47,28,188,225
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_46.png,Tav,26,49,241,255
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_47.png,Tav,17,44,231,192
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_47.png,Tav,17,75,228,226
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_48.png,Tav,38,41,206,228
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_48.png,Tav,21,58,228,255
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_49.png,Tav,22,5,194,230
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_49.png,Tav,8,27,219,255
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_50.png,Tav,30,40,227,174
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_50.png,Tav,6,9,240,228
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_51.png,Tav,19,22,226,241
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_51.png,Tav,7,56,245,232
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_52.png,Tav,50,25,234,189
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_52.png,Tav,15,22,255,226
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_53.png,Tav,43,26,214,220
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_53.png,Tav,4,10,213,215
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_54.png,Tav,72,69,191,239
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_54.png,Tav,32,28,255,241
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_55.png,Tav,23,35,209,216
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_55.png,Tav,20,57,229,203
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_56.png,Tav,23,39,211,231
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_56.png,Tav,19,39,224,194
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_57.png,Tav,57,35,205,217
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_57.png,Tav,49,62,196,214
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_58.png,Tav,28,25,224,189
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_58.png,Tav,38,60,215,227
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_59.png,Tav,22,44,221,203
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_59.png,Tav,31,37,220,192
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_60.png,Tav,43,0,201,193
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_60.png,Tav,34,17,202,198
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_61.png,Tav,49,58,205,172
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_61.png,Tav,21,75,206,223
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_62.png,Tav,32,16,229,249
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_62.png,Tav,40,19,204,241
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_63.png,Tav,21,48,206,215
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_63.png,Tav,36,73,219,213
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_64.png,Tav,19,52,215,226
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_64.png,Tav,19,27,194,216
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_65.png,Tav,34,64,222,219
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_65.png,Tav,61,9,255,231
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_66.png,Tav,55,37,237,191
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_66.png,Tav,69,18,204,247
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_67.png,Tav,21,43,227,179
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_67.png,Tav,85,26,181,242
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_68.png,Tav,75,19,237,193
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_68.png,Tav,37,49,196,255
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_69.png,Tav,28,8,200,207
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_69.png,Tav,36,23,249,210
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_70.png,Tav,43,56,213,224
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_70.png,Tav,28,35,200,223
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_71.png,Tav,27,20,206,218
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_71.png,Tav,0,26,245,208
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_72.png,Tav,41,39,198,204
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_72.png,Tav,42,0,226,178
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_73.png,Tav,46,38,217,179
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_73.png,Tav,23,51,218,244
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_74.png,Tav,15,66,245,225
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_74.png,Tav,46,14,204,207
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_75.png,Tav,57,51,216,181
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_75.png,Tav,45,40,231,188
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_76.png,Tav,6,52,227,179
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_76.png,Tav,68,37,210,217
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_77.png,Tav,71,50,213,190
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_77.png,Tav,32,9,198,229
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_78.png,Tav,24,33,182,247
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_78.png,Tav,47,37,221,195
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_79.png,Tav,35,54,197,228
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_79.png,Tav,22,35,187,254
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_80.png,Tav,53,45,209,230
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_80.png,Tav,39,35,216,158
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_81.png,Tav,74,5,189,235
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_81.png,Tav,0,40,243,208
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_82.png,Tav,65,37,240,215
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_82.png,Tav,53,16,219,204
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_83.png,Tav,24,22,231,192
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_83.png,Tav,29,62,233,213
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_84.png,Tav,21,57,246,198
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_84.png,Tav,51,6,190,233
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_85.png,Tav,67,0,212,234
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_85.png,Tav,46,46,249,162
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_86.png,Tav,62,69,254,255
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_86.png,Tav,6,66,253,178
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_87.png,Tav,20,46,202,242
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_87.png,Tav,53,49,204,214
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_88.png,Tav,50,32,224,209
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_88.png,Tav,44,28,201,199
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_89.png,Tav,38,58,212,213
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_89.png,Tav,5,41,248,209
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_90.png,Tav,50,26,238,139
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_90.png,Tav,40,24,205,233
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_91.png,Tav,24,34,219,239
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_91.png,Tav,41,45,232,223
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_92.png,Tav,27,46,246,207
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_92.png,Tav,43,59,243,212
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_93.png,Tav,43,67,233,171
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_93.png,Tav,69,41,191,252
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_94.png,Tav,23,67,255,224
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_94.png,Tav,20,51,193,183
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_95.png,Tav,47,47,202,233
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_95.png,Tav,50,16,206,229
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_96.png,Tav,35,35,202,211
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_96.png,Tav,59,49,255,210
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_97.png,Tav,37,10,223,223
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_97.png,Tav,50,25,243,208
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_98.png,Tav,37,0,176,244
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_98.png,Tav,21,42,211,192
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_99.png,Tav,45,59,199,255
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_99.png,Tav,64,35,234,228
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_100.png,Tav,34,31,189,232
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_100.png,Tav,23,42,219,208
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_101.png,Tav,33,55,204,200
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_101.png,Tav,20,62,204,215
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_102.png,Tav,7,31,197,226
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_102.png,Tav,53,40,203,220
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_103.png,Tav,28,48,216,205
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_103.png,Tav,70,32,238,226
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_104.png,Tav,29,32,234,226
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_104.png,Tav,34,64,185,181
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_105.png,Tav,10,32,209,225
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_105.png,Tav,42,15,251,205
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_106.png,Tav,45,33,220,234
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_106.png,Tav,32,24,208,217
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_107.png,Tav,55,33,242,233
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_107.png,Tav,6,16,212,223
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_108.png,Tav,60,37,204,207
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_108.png,Tav,31,26,200,218
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_109.png,Tav,51,56,249,248
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_109.png,Tav,45,42,223,232
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_110.png,Tav,37,54,189,232
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_110.png,Tav,49,45,255,244
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_111.png,Tav,29,40,212,220
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_111.png,Tav,42,50,201,220
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_112.png,Tav,21,69,251,186
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_112.png,Tav,7,78,177,221
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_113.png,Tav,31,18,209,208
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_113.png,Tav,46,17,189,242
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_114.png,Tav,33,46,245,204
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_114.png,Tav,59,31,178,185
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_115.png,Tav,24,18,222,248
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_115.png,Tav,57,0,197,255
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_116.png,Tav,65,43,204,218
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_116.png,Tav,48,65,218,206
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_117.png,Tav,12,40,234,196
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_117.png,Tav,49,17,225,248
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_118.png,Tav,42,56,231,220
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_118.png,Tav,79,53,206,233
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_119.png,Tav,63,56,205,236
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_119.png,Tav,50,62,223,235
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_120.png,Tav,68,39,220,206
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_120.png,Tav,20,37,225,203
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_121.png,Tav,42,24,223,238
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_121.png,Tav,52,71,205,216
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_122.png,Tav,26,33,220,200
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_122.png,Tav,13,27,177,200
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_123.png,Tav,43,38,211,255
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_123.png,Tav,75,9,190,197
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_124.png,Tav,13,48,202,205
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_124.png,Tav,62,40,246,235
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_125.png,Tav,53,73,219,217
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_125.png,Tav,34,34,209,230
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_126.png,Tav,27,7,222,243
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_126.png,Tav,36,11,191,210
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_127.png,Tav,44,27,215,239
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_127.png,Tav,33,46,225,223
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_128.png,Tav,41,36,199,232
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_128.png,Tav,23,64,248,230
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_129.png,Tav,32,50,192,221
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_129.png,Tav,75,53,169,205
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_130.png,Tav,36,32,223,214
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_130.png,Tav,47,50,241,255
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_131.png,Tav,31,33,179,220
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_131.png,Tav,26,31,230,198
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_132.png,Tav,42,21,198,182
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_132.png,Tav,27,36,181,200
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_133.png,Tav,53,38,218,200
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_133.png,Tav,38,38,212,203
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_134.png,Tav,35,58,196,215
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_134.png,Tav,68,14,204,191
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_135.png,Tav,52,37,193,227
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_135.png,Tav,19,15,179,231
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_136.png,Tav,5,16,223,179
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_136.png,Tav,58,51,228,204
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_137.png,Tav,25,53,242,219
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_137.png,Tav,61,38,215,226
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_138.png,Tav,33,24,211,255
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_138.png,Tav,53,39,196,200
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_139.png,Tav,46,67,255,197
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_139.png,Tav,63,49,210,219
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_140.png,Tav,6,40,224,199
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_140.png,Tav,54,30,191,240
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_141.png,Tav,33,0,255,182
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_141.png,Tav,19,39,254,185
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_142.png,Tav,45,27,249,205
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_142.png,Tav,51,28,227,224
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_143.png,Tav,51,14,243,174
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_143.png,Tav,20,32,255,194
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_144.png,Tav,40,81,207,170
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_144.png,Tav,8,71,205,215
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_145.png,Tav,8,41,185,245
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_145.png,Tav,34,40,214,206
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_146.png,Tav,48,40,227,204
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_146.png,Tav,47,58,204,250
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_147.png,Tav,42,43,224,156
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_147.png,Tav,55,12,200,203
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_148.png,Tav,26,62,194,229
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_148.png,Tav,11,55,247,198
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_149.png,Tav,54,71,201,196
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_149.png,Tav,42,53,240,196
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_150.png,Tav,17,37,234,253
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_150.png,Tav,52,42,204,224
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_151.png,Tav,25,39,224,206
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_151.png,Tav,24,44,246,229
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_152.png,Tav,17,61,175,196
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_152.png,Tav,4,29,208,219
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_153.png,Tav,6,58,208,212
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_153.png,Tav,37,21,192,187
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_154.png,Tav,41,76,241,218
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_154.png,Tav,28,20,184,221
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_155.png,Tav,73,13,152,220
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_155.png,Tav,27,56,231,232
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_156.png,Tav,32,55,216,175
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_156.png,Tav,60,50,183,228
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_157.png,Tav,57,5,209,188
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_157.png,Tav,18,10,218,191
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_158.png,Tav,32,36,184,235
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_158.png,Tav,42,93,229,225
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_159.png,Tav,54,69,206,224
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_159.png,Tav,63,37,206,255
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_160.png,Tav,33,24,198,255
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_160.png,Tav,34,14,202,235
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_161.png,Tav,32,52,202,181
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_161.png,Tav,19,56,178,206
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_162.png,Tav,22,50,182,178
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_162.png,Tav,35,61,229,174
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_163.png,Tav,29,23,220,184
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_163.png,Tav,39,49,219,193
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_164.png,Tav,53,0,186,228
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_164.png,Tav,11,10,233,184
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_165.png,Tav,64,58,206,193
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_165.png,Tav,65,29,200,176
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_166.png,Tav,30,23,197,224
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_166.png,Tav,48,38,198,202
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_167.png,Tav,25,21,233,240
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_167.png,Tav,8,31,248,222
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_168.png,Tav,14,44,247,194
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_168.png,Tav,50,37,193,211
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_169.png,Tav,43,37,215,212
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_169.png,Tav,28,43,215,237
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_170.png,Tav,26,30,217,201
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_170.png,Tav,31,40,210,196
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_171.png,Tav,30,41,216,213
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_171.png,Tav,34,11,242,186
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_172.png,Tav,37,53,254,255
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_172.png,Tav,72,27,209,191
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_173.png,Tav,44,35,255,215
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_173.png,Tav,65,12,225,228
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_174.png,Tav,43,32,188,253
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_174.png,Tav,37,43,200,242
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_175.png,Tav,79,14,228,190
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_175.png,Tav,45,57,204,170
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_176.png,Tav,29,53,225,174
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_176.png,Tav,34,40,209,251
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_177.png,Tav,50,35,187,235
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_177.png,Tav,58,81,252,206
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_178.png,Tav,78,55,190,217
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_178.png,Tav,49,23,235,242
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_179.png,Tav,14,30,166,211
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_179.png,Tav,77,78,248,217
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_180.png,Tav,80,50,194,225
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_180.png,Tav,11,24,181,220
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_181.png,Tav,80,51,212,225
